
 --- Table  1: Summary of nuclide data: 

 Data for 269 nuclides included in calculation:

 - 269 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7529 reaction channels
 - 2824 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1003.12c    12c  TRA    1   3 0    3.01550  1200.0          N/A  I-----T-------------  tritium (H-3)
 - No transmutation paths

 18 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -9.33080E+00 MeV  Emin = 9.41063E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.62797E+01 MeV  Emin = 1.64190E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -4.05589E+00 MeV  Emin = 4.09060E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -1.00032E+01 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -1.22960E+00 MeV  Emin = 1.24012E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -1.75780E+00 MeV  Emin = 1.77284E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -2.04310E+00 MeV  Emin = 2.06058E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -2.05650E+00 MeV  Emin = 2.07409E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -2.28030E+00 MeV  Emin = 2.29981E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -2.31000E+00 MeV  Emin = 2.32976E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -2.32110E+00 MeV  Emin = 2.34096E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   91  Q = -2.32650E+00 MeV  Emin = 2.34640E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  14    MT =  102  Q =  6.48449E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  15    MT =  103  Q = -3.42113E+00 MeV  Emin = 4.09060E+00 MeV  frac = 1.00000E+00  : (n,p)
  16    MT =  104  Q = -7.69311E+00 MeV  Emin = 9.41063E+00 MeV  frac = 1.00000E+00  : (n,d)
  17    MT =  105  Q = -1.02751E+01 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,t)
  18    MT =  107  Q =  2.09361E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 4.04530E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 9.41063E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.20000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207

 Nuclide  102 / 269 : 50119.12c -- tin 119 (Sn-119)

 Pointers                     : 628032 54193
 Primary type                 : Transport
 Nuclide ZAI                  : 501190
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/50119ENDF7.ace
 Atomic weight (AW)           : 118.90345
 Atomic weight ratio (AWR)    : 117.88200
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 1.26000E-03 and 9.99999E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 32 reaction channels
 - 5 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 32 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.48919E+00 MeV  Emin = 6.54425E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.58200E+01 MeV  Emin = 1.60000E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -4.39558E+00 MeV  Emin = 4.43288E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -9.91033E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   32  Q = -1.41823E+01 MeV  Emin = 1.59542E+01 MeV  frac = 1.00000E+00  : (n,nd)
   7    MT =   51  Q = -2.39000E-02 MeV  Emin = 2.41028E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =   52  Q = -8.94999E-02 MeV  Emin = 9.02592E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =   53  Q = -7.86999E-01 MeV  Emin = 7.93676E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =   54  Q = -9.20499E-01 MeV  Emin = 9.28309E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =   55  Q = -9.21399E-01 MeV  Emin = 9.29216E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =   56  Q = -1.06240E+00 MeV  Emin = 1.07141E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =   57  Q = -1.08940E+00 MeV  Emin = 1.09864E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =   58  Q = -1.18770E+00 MeV  Emin = 1.19778E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  15    MT =   59  Q = -1.24970E+00 MeV  Emin = 1.26030E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  16    MT =   60  Q = -1.35490E+00 MeV  Emin = 1.36640E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  17    MT =   61  Q = -1.55440E+00 MeV  Emin = 1.56759E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  18    MT =   62  Q = -1.57160E+00 MeV  Emin = 1.58493E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  19    MT =   63  Q = -1.61730E+00 MeV  Emin = 1.63102E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  20    MT =   64  Q = -1.63100E+00 MeV  Emin = 1.64484E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  21    MT =   65  Q = -1.71840E+00 MeV  Emin = 1.73298E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  22    MT =   66  Q = -1.77470E+00 MeV  Emin = 1.78976E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  23    MT =   67  Q = -1.78970E+00 MeV  Emin = 1.80488E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  24    MT =   68  Q = -1.90500E+00 MeV  Emin = 1.92116E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  25    MT =   69  Q = -1.92960E+00 MeV  Emin = 1.94597E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  26    MT =   70  Q = -1.93880E+00 MeV  Emin = 1.95525E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  27    MT =   91  Q = -1.98300E+00 MeV  Emin = 1.99982E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  28    MT =  102  Q =  9.10659E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  29    MT =  103  Q = -1.55424E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  30    MT =  104  Q = -7.60021E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
  31    MT =  105  Q = -7.99715E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,t)
  32    MT =  107  Q =  4.30510E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 5 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 2.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 9.00000E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 9.99441E+00 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207
   5    MT =    4  Q =  0.00000E+00 MeV  Emin = 2.41028E-02 MeV  : total inelastic scattering

 Nuclide  103 / 269 : 50120.12c -- tin 120 (Sn-120)

 Pointers                     : 763695 54469
 Primary type                 : Transport
 Nuclide ZAI                  : 501200
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/50120ENDF7.ace
 Atomic weight (AW)           : 119.90202
 Atomic weight ratio (AWR)    : 118.87200
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 5.00000E-02 and 9.99999E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 27 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 27 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -9.11120E+00 MeV  Emin = 9.18785E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.56004E+01 MeV  Emin = 1.57317E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -4.80608E+00 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -1.06654E+01 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -1.17150E+00 MeV  Emin = 1.18136E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -1.87500E+00 MeV  Emin = 1.89077E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -2.09750E+00 MeV  Emin = 2.11515E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -2.15980E+00 MeV  Emin = 2.17797E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -2.19460E+00 MeV  Emin = 2.21306E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -2.28460E+00 MeV  Emin = 2.30382E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -2.29000E+00 MeV  Emin = 2.30926E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -2.35560E+00 MeV  Emin = 2.37542E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -2.39970E+00 MeV  Emin = 2.41989E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -2.42110E+00 MeV  Emin = 2.44147E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -2.46610E+00 MeV  Emin = 2.48685E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -2.48200E+00 MeV  Emin = 2.50288E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -2.58680E+00 MeV  Emin = 2.60856E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   64  Q = -2.64270E+00 MeV  Emin = 2.66493E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =   65  Q = -2.69720E+00 MeV  Emin = 2.71989E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  21    MT =   66  Q = -2.72130E+00 MeV  Emin = 2.74419E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  22    MT =   91  Q = -2.76000E+00 MeV  Emin = 2.78322E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  23    MT =  102  Q =  6.17139E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  24    MT =  103  Q = -4.61932E+00 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  25    MT =  104  Q = -8.35531E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,d)
  26    MT =  105  Q = -1.05263E+01 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,t)
  27    MT =  107  Q =  9.68414E-01 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 6.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 1.00000E+01 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.20000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207

 Nuclide  104 / 269 : 50122.12c -- tin 122 (Sn-122)

 Pointers                     : 456559 54745
 Primary type                 : Transport
 Nuclide ZAI                  : 501220
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/50122ENDF7.ace
 Atomic weight (AW)           : 121.90322
 Atomic weight ratio (AWR)    : 120.85600
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 20 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 20 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -8.82030E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.49964E+01 MeV  Emin = 1.51205E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -5.66088E+00 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -1.13976E+01 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -1.14020E+00 MeV  Emin = 1.14963E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -2.09000E+00 MeV  Emin = 2.10729E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -2.14500E+00 MeV  Emin = 2.16275E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -2.15300E+00 MeV  Emin = 2.17082E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -2.24900E+00 MeV  Emin = 2.26761E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -2.33600E+00 MeV  Emin = 2.35533E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -2.40000E+00 MeV  Emin = 2.41986E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -2.41500E+00 MeV  Emin = 2.43498E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -2.49200E+00 MeV  Emin = 2.51262E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   91  Q = -2.55600E+00 MeV  Emin = 2.57715E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  16    MT =  102  Q =  5.94639E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  17    MT =  103  Q = -5.56352E+00 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  18    MT =  104  Q = -9.08751E+00 MeV  Emin = 1.12125E+01 MeV  frac = 1.00000E+00  : (n,d)
  19    MT =  105  Q = -1.11205E+01 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,t)
  20    MT =  107  Q = -6.17863E-02 MeV  Emin = 1.00000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 7.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 1.11594E+01 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.30000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 1.00000E+00 MeV  : mt 207

 Nuclide  105 / 269 : 50123.12c -- tin 123 (Sn-123)

 Pointers                     : 647938 55021
 Primary type                 : Transport
 Nuclide ZAI                  : 501230
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/50123ENDF7.ace
 Atomic weight (AW)           : 122.90582
 Atomic weight ratio (AWR)    : 121.85000
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 2.20000E-05 and 9.99999E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 23 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 23 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.95110E+00 MeV  Emin = 6.06224E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.47714E+01 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -6.01289E+00 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -1.15146E+01 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -2.46000E-02 MeV  Emin = 2.48019E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -1.50400E-01 MeV  Emin = 1.51634E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -6.18799E-01 MeV  Emin = 6.23878E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -8.70199E-01 MeV  Emin = 8.77342E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -8.98999E-01 MeV  Emin = 9.06378E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -9.19799E-01 MeV  Emin = 9.27349E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -9.31399E-01 MeV  Emin = 9.39044E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -1.04430E+00 MeV  Emin = 1.05287E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -1.07210E+00 MeV  Emin = 1.08090E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -1.13590E+00 MeV  Emin = 1.14522E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -1.15500E+00 MeV  Emin = 1.16448E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -1.19440E+00 MeV  Emin = 1.20420E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   91  Q = -1.30100E+00 MeV  Emin = 1.31168E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  19    MT =  102  Q =  8.49039E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  20    MT =  103  Q = -3.59852E+00 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  21    MT =  104  Q = -9.20451E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,d)
  22    MT =  105  Q = -8.85346E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,t)
  23    MT =  107  Q =  1.81421E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 5.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 1.10000E+01 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.10000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207

 Nuclide  106 / 269 : 50124.12c -- tin 124 (Sn-124)

 Pointers                     : 249069 55297
 Primary type                 : Transport
 Nuclide ZAI                  : 501240
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/50124ENDF7.ace
 Atomic weight (AW)           : 123.90542
 Atomic weight ratio (AWR)    : 122.84100
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 31 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 31 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -8.49509E+00 MeV  Emin = 8.56426E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.44462E+01 MeV  Emin = 1.45638E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -6.68088E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -1.20936E+01 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -1.13160E+00 MeV  Emin = 1.14081E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -2.10160E+00 MeV  Emin = 2.11871E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -2.12930E+00 MeV  Emin = 2.14663E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -2.12940E+00 MeV  Emin = 2.14674E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -2.19200E+00 MeV  Emin = 2.20985E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -2.20450E+00 MeV  Emin = 2.22245E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -2.22150E+00 MeV  Emin = 2.23958E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -2.32490E+00 MeV  Emin = 2.34383E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -2.36640E+00 MeV  Emin = 2.38566E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
