
 --- Table  1: Summary of nuclide data: 

 Data for 267 nuclides included in calculation:

 - 267 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7528 reaction channels
 - 2861 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  3006.12c    12c  TRA    3   6 0    6.01507  1200.0          N/A  I-----T-------------  lithium 6 (Li-6)
  13    MT =  610  Q = -1.85320E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p10)
  14    MT =  611  Q = -1.88393E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p11)
  15    MT =  612  Q = -1.88678E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p12)
  16    MT =  613  Q = -1.91917E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p13)
  17    MT =  614  Q = -1.92714E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p14)
  18    MT =  615  Q = -1.92918E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p15)
  19    MT =  616  Q = -1.93595E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p16)
  20    MT =  617  Q = -1.93775E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p17)
  21    MT =  618  Q = -1.93775E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p18)
  22    MT =  619  Q = -1.96030E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p19)
  23    MT =  620  Q = -1.98210E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p20)
  24    MT =  621  Q = -1.99370E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p21)
  25    MT =  622  Q = -2.01232E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p22)
  26    MT =  623  Q = -2.02244E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p23)
  27    MT =  624  Q = -2.03754E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p24)
  28    MT =  625  Q = -2.04437E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p25)
  29    MT =  626  Q = -2.05532E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p26)
  30    MT =  649  Q = -2.05532E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p) to continuum
  31    MT =  800  Q =  5.67000E+00 MeV  Emin = 9.00000E-01 MeV  : (n,alpha) to ground state
  32    MT =  801  Q =  5.66246E+00 MeV  Emin = 9.00000E-01 MeV  : (n,a1)
  33    MT =  802  Q =  5.63416E+00 MeV  Emin = 9.00000E-01 MeV  : (n,a2)
  34    MT =  803  Q =  5.61647E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a3)
  35    MT =  804  Q =  5.60452E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a4)
  36    MT =  805  Q =  5.57913E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a5)
  37    MT =  806  Q =  5.57160E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a6)
  38    MT =  807  Q =  5.55705E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a7)
  39    MT =  808  Q =  5.54270E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a8)
  40    MT =  809  Q =  5.49583E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a9)
  41    MT =  810  Q =  5.48710E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a10)
  42    MT =  811  Q =  5.48080E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a11)
  43    MT =  812  Q =  5.47535E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a12)
  44    MT =  813  Q =  5.47410E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a13)
  45    MT =  814  Q =  5.43300E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a14)
  46    MT =  815  Q =  5.42370E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a15)
  47    MT =  816  Q =  5.40900E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a16)
  48    MT =  817  Q =  5.40767E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a17)
  49    MT =  818  Q =  5.40407E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a18)
  50    MT =  819  Q =  5.39329E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a19)
  51    MT =  820  Q =  5.34889E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a20)
  52    MT =  821  Q =  5.31331E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a21)
  53    MT =  822  Q =  5.30771E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a22)
  54    MT =  823  Q =  5.29896E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a23)
  55    MT =  824  Q =  5.26454E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a24)
  56    MT =  825  Q =  5.25670E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a25)
  57    MT =  826  Q =  5.25508E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a26)
  58    MT =  827  Q =  5.25220E+00 MeV  Emin = 1.70000E+00 MeV  : (n,a27)
  59    MT =  828  Q =  5.24470E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a28)
  60    MT =  829  Q =  5.22293E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a29)
  61    MT =  830  Q =  5.21996E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a30)
  62    MT =  831  Q =  5.18892E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a31)
  63    MT =  832  Q =  5.17500E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a32)
  64    MT =  833  Q =  5.16400E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a33)
  65    MT =  834  Q =  5.14700E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a34)
  66    MT =  835  Q =  5.14564E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a35)
  67    MT =  836  Q =  5.12200E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a36)
  68    MT =  849  Q =  5.12200E+00 MeV  Emin = 1.50000E+00 MeV  : (n,alpha) to continuum

 Nuclide  189 / 267 : 64156.09c -- gadolinium 156 (Gd-156)

 Pointers                     : 769764 83127
 Primary type                 : Transport
 Nuclide ZAI                  : 641560
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/64156ENDF7.ace
 Atomic weight (AW)           : 155.92245
 Atomic weight ratio (AWR)    : 154.58300
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 36 reaction channels
 - 68 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 36 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -8.53600E+00 MeV  Emin = 8.59122E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.49710E+01 MeV  Emin = 1.50679E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -1.97000E-01 MeV  Emin = 6.50000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   24  Q = -8.45500E+00 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  : (n,2nalpha)
   6    MT =   28  Q = -8.00600E+00 MeV  Emin = 9.50000E+00 MeV  frac = 1.00000E+00  : (n,np)
   7    MT =   41  Q = -1.61570E+01 MeV  Emin = 1.62615E+01 MeV  frac = 1.00000E+00  : (n,2np)
   8    MT =   51  Q = -8.89700E-02 MeV  Emin = 8.95456E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   9    MT =   52  Q = -2.88180E-01 MeV  Emin = 2.90044E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
  10    MT =   53  Q = -5.84710E-01 MeV  Emin = 5.88493E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  11    MT =   54  Q = -9.65090E-01 MeV  Emin = 9.71333E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  12    MT =   55  Q = -1.04950E+00 MeV  Emin = 1.05629E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  13    MT =   56  Q = -1.12941E+00 MeV  Emin = 1.13672E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  14    MT =   57  Q = -1.15411E+00 MeV  Emin = 1.16158E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  15    MT =   58  Q = -1.16822E+00 MeV  Emin = 1.17578E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  16    MT =   59  Q = -1.24249E+00 MeV  Emin = 1.25053E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  17    MT =   60  Q = -1.24796E+00 MeV  Emin = 1.25603E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  18    MT =   61  Q = -1.25805E+00 MeV  Emin = 1.26619E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  19    MT =   62  Q = -1.27610E+00 MeV  Emin = 1.28436E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  20    MT =   63  Q = -1.29779E+00 MeV  Emin = 1.30619E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  21    MT =   64  Q = -1.31974E+00 MeV  Emin = 1.32828E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  22    MT =   65  Q = -1.35537E+00 MeV  Emin = 1.36414E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  23    MT =   66  Q = -1.36649E+00 MeV  Emin = 1.37533E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  24    MT =   67  Q = -1.40810E+00 MeV  Emin = 1.41721E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  25    MT =   68  Q = -1.41603E+00 MeV  Emin = 1.42519E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  26    MT =   69  Q = -1.46226E+00 MeV  Emin = 1.47172E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  27    MT =   70  Q = -1.46853E+00 MeV  Emin = 1.47803E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  28    MT =   71  Q = -1.47630E+00 MeV  Emin = 1.48585E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  29    MT =   72  Q = -1.50681E+00 MeV  Emin = 1.51656E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  30    MT =   73  Q = -1.51054E+00 MeV  Emin = 1.52031E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  31    MT =   74  Q = -1.53884E+00 MeV  Emin = 1.54880E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  32    MT =   75  Q = -1.54023E+00 MeV  Emin = 1.55019E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  33    MT =   91  Q = -6.09855E-01 MeV  Emin = 6.13800E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  34    MT =  102  Q =  6.36000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  35    MT =  103  Q =  0.00000E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  36    MT =  107  Q =  0.00000E+00 MeV  Emin = 9.00000E-01 MeV  frac = 1.00000E+00  : (n,alpha)

 68 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 3.00000E+00 MeV  : mt 203
   2    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.00000E-01 MeV  : mt 207
   3    MT =  600  Q = -1.66900E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p) to ground state
   4    MT =  601  Q = -1.69152E+00 MeV  Emin = 3.00000E+00 MeV  : (n,p1)
   5    MT =  602  Q = -1.71667E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p2)
   6    MT =  603  Q = -1.75649E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p3)
   7    MT =  604  Q = -1.77259E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p4)
   8    MT =  605  Q = -1.79468E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p5)
   9    MT =  606  Q = -1.81468E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p6)
  10    MT =  607  Q = -1.81867E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p7)
  11    MT =  608  Q = -1.82871E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p8)
  12    MT =  609  Q = -1.84415E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p9)
  13    MT =  610  Q = -1.85320E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p10)
  14    MT =  611  Q = -1.88393E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p11)
  15    MT =  612  Q = -1.88678E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p12)
  16    MT =  613  Q = -1.91917E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p13)
  17    MT =  614  Q = -1.92714E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p14)
  18    MT =  615  Q = -1.92918E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p15)
  19    MT =  616  Q = -1.93595E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p16)
  20    MT =  617  Q = -1.93775E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p17)
  21    MT =  618  Q = -1.93775E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p18)
  22    MT =  619  Q = -1.96030E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p19)
  23    MT =  620  Q = -1.98210E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p20)
  24    MT =  621  Q = -1.99370E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p21)
  25    MT =  622  Q = -2.01232E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p22)
  26    MT =  623  Q = -2.02244E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p23)
  27    MT =  624  Q = -2.03754E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p24)
  28    MT =  625  Q = -2.04437E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p25)
  29    MT =  626  Q = -2.05532E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p26)
  30    MT =  649  Q = -2.05532E+00 MeV  Emin = 3.50000E+00 MeV  : (n,p) to continuum
  31    MT =  800  Q =  5.67000E+00 MeV  Emin = 9.00000E-01 MeV  : (n,alpha) to ground state
  32    MT =  801  Q =  5.66246E+00 MeV  Emin = 9.00000E-01 MeV  : (n,a1)
  33    MT =  802  Q =  5.63416E+00 MeV  Emin = 9.00000E-01 MeV  : (n,a2)
  34    MT =  803  Q =  5.61647E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a3)
  35    MT =  804  Q =  5.60452E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a4)
  36    MT =  805  Q =  5.57913E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a5)
  37    MT =  806  Q =  5.57160E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a6)
  38    MT =  807  Q =  5.55705E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a7)
  39    MT =  808  Q =  5.54270E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a8)
  40    MT =  809  Q =  5.49583E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a9)
  41    MT =  810  Q =  5.48710E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a10)
  42    MT =  811  Q =  5.48080E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a11)
  43    MT =  812  Q =  5.47535E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a12)
  44    MT =  813  Q =  5.47410E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a13)
  45    MT =  814  Q =  5.43300E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a14)
  46    MT =  815  Q =  5.42370E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a15)
  47    MT =  816  Q =  5.40900E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a16)
  48    MT =  817  Q =  5.40767E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a17)
  49    MT =  818  Q =  5.40407E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a18)
  50    MT =  819  Q =  5.39329E+00 MeV  Emin = 1.00000E+00 MeV  : (n,a19)
  51    MT =  820  Q =  5.34889E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a20)
  52    MT =  821  Q =  5.31331E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a21)
  53    MT =  822  Q =  5.30771E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a22)
  54    MT =  823  Q =  5.29896E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a23)
  55    MT =  824  Q =  5.26454E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a24)
  56    MT =  825  Q =  5.25670E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a25)
  57    MT =  826  Q =  5.25508E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a26)
  58    MT =  827  Q =  5.25220E+00 MeV  Emin = 1.70000E+00 MeV  : (n,a27)
  59    MT =  828  Q =  5.24470E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a28)
  60    MT =  829  Q =  5.22293E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a29)
  61    MT =  830  Q =  5.21996E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a30)
  62    MT =  831  Q =  5.18892E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a31)
  63    MT =  832  Q =  5.17500E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a32)
  64    MT =  833  Q =  5.16400E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a33)
  65    MT =  834  Q =  5.14700E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a34)
  66    MT =  835  Q =  5.14564E+00 MeV  Emin = 1.20000E+00 MeV  : (n,a35)
  67    MT =  836  Q =  5.12200E+00 MeV  Emin = 1.50000E+00 MeV  : (n,a36)
  68    MT =  849  Q =  5.12200E+00 MeV  Emin = 1.50000E+00 MeV  : (n,alpha) to continuum

 Nuclide  190 / 267 : 64157.12c -- gadolinium 157 (Gd-157)

 Pointers                     : 254206 83449
 Primary type                 : Transport
 Nuclide ZAI                  : 641570
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/64157ENDF7.ace
 Atomic weight (AW)           : 156.92407
 Atomic weight ratio (AWR)    : 155.57600
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 50 reaction channels
 - 39 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 50 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.36000E+00 MeV  Emin = 6.40088E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.48960E+01 MeV  Emin = 1.49918E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -6.90000E-01 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   24  Q = -6.55700E+00 MeV  Emin = 1.30000E+01 MeV  frac = 1.00000E+00  : (n,2nalpha)
   6    MT =   28  Q = -8.02900E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   7    MT =   41  Q = -1.43660E+01 MeV  Emin = 1.60000E+01 MeV  frac = 1.00000E+00  : (n,2np)
   8    MT =   51  Q = -5.45300E-02 MeV  Emin = 5.48805E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   9    MT =   52  Q = -6.39200E-02 MeV  Emin = 6.43309E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
  10    MT =   53  Q = -1.15720E-01 MeV  Emin = 1.16464E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  11    MT =   54  Q = -1.31450E-01 MeV  Emin = 1.32295E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  12    MT =   55  Q = -1.80230E-01 MeV  Emin = 1.81389E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  13    MT =   56  Q = -2.27310E-01 MeV  Emin = 2.28771E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  14    MT =   57  Q = -2.76000E-01 MeV  Emin = 2.77774E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  15    MT =   58  Q = -3.15000E-01 MeV  Emin = 3.17025E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  16    MT =   59  Q = -3.47250E-01 MeV  Emin = 3.49482E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  17    MT =   60  Q = -3.60000E-01 MeV  Emin = 3.62314E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  18    MT =   61  Q = -3.72000E-01 MeV  Emin = 3.74391E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  19    MT =   62  Q = -4.26000E-01 MeV  Emin = 4.28738E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  20    MT =   63  Q = -4.34430E-01 MeV  Emin = 4.37223E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  21    MT =   64  Q = -4.74630E-01 MeV  Emin = 4.77681E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  22    MT =   65  Q = -4.78870E-01 MeV  Emin = 4.81948E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  23    MT =   66  Q = -5.13000E-01 MeV  Emin = 5.16297E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  24    MT =   67  Q = -5.14670E-01 MeV  Emin = 5.17978E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  25    MT =   68  Q = -5.24850E-01 MeV  Emin = 5.28224E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  26    MT =   69  Q = -5.66000E-01 MeV  Emin = 5.69638E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  27    MT =   70  Q = -6.07590E-01 MeV  Emin = 6.11495E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  28    MT =   71  Q = -6.18000E-01 MeV  Emin = 6.21972E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  29    MT =   72  Q = -6.40560E-01 MeV  Emin = 6.44677E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  30    MT =   73  Q = -6.55700E-01 MeV  Emin = 6.59915E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  31    MT =   74  Q = -6.65000E-01 MeV  Emin = 6.69275E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  32    MT =   75  Q = -6.83230E-01 MeV  Emin = 6.87622E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  33    MT =   76  Q = -6.85000E-01 MeV  Emin = 6.89403E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  34    MT =   77  Q = -6.86670E-01 MeV  Emin = 6.91084E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 27. excited state
  35    MT =   78  Q = -6.96000E-01 MeV  Emin = 7.00474E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 28. excited state
  36    MT =   79  Q = -7.02100E-01 MeV  Emin = 7.06613E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 29. excited state
  37    MT =   80  Q = -7.22900E-01 MeV  Emin = 7.27547E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 30. excited state
  38    MT =   81  Q = -7.29020E-01 MeV  Emin = 7.33706E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 31. excited state
  39    MT =   82  Q = -7.39000E-01 MeV  Emin = 7.43750E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 32. excited state
  40    MT =   83  Q = -7.47000E-01 MeV  Emin = 7.51802E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 33. excited state
  41    MT =   84  Q = -7.51430E-01 MeV  Emin = 7.56260E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 34. excited state
  42    MT =   85  Q = -7.62660E-01 MeV  Emin = 7.67562E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 35. excited state
  43    MT =   86  Q = -7.71320E-01 MeV  Emin = 7.76278E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 36. excited state
  44    MT =   87  Q = -7.86000E-01 MeV  Emin = 7.91052E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 37. excited state
  45    MT =   88  Q = -7.93400E-01 MeV  Emin = 7.98500E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 38. excited state
  46    MT =   89  Q = -7.94000E-01 MeV  Emin = 7.99104E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 39. excited state
  47    MT =   91  Q = -7.94000E-01 MeV  Emin = 7.99104E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
